train_step,log_step_index,expert_0,expert_1
0,0,0.15325248,0.8467475
100,1,0.18816067,0.81183934
200,2,0.18644068,0.8135593
300,3,0.1633987,0.8366013
400,4,0.18730159,0.8126984
500,5,0.20083247,0.7991675
600,6,0.2033195,0.7966805
700,7,0.1724138,0.82758623
800,8,0.23733863,0.7626614
900,9,0.3232422,0.6767578
1000,10,0.23658052,0.7634195
1100,11,0.25,0.75
1200,12,0.33398438,0.6660156
1300,13,0.296875,0.703125
1400,14,0.23123123,0.7687688
1500,15,0.32226562,0.6777344
1600,16,0.32617188,0.6738281
1700,17,0.34472656,0.65527344
1800,18,0.2919922,0.7080078
