train_step,log_step_index,expert_0,expert_1
0,0,0.11418685,0.8858132
100,1,0.119266056,0.88073397
200,2,0.094339624,0.9056604
300,3,0.08896797,0.911032
400,4,0.06341463,0.93658537
500,5,0.06341463,0.93658537
600,6,0.042394016,0.95760596
700,7,0.047146402,0.9528536
800,8,0.030303031,0.969697
900,9,0.067961164,0.93203884
1000,10,0.061124694,0.9388753
1100,11,0.04950495,0.95049506
1200,12,0.045962732,0.95403725
1300,13,0.045962732,0.95403725
1400,14,0.048327137,0.95167285
1500,15,0.032745592,0.9672544
1600,16,0.041198503,0.9588015
1700,17,0.03638645,0.96361357
1800,18,0.05302096,0.94697905
