step,time_sec,train_neg_log_ppl,val_neg_log_ppl
1,4.624752759933472,-14.682663,
2,5.538801431655884,-14.65348,
3,6.447484016418457,-14.017849,
4,7.348077297210693,-12.499095,
5,8.244672775268555,-10.074149,
6,9.148541927337646,-7.371057,
7,10.057610750198364,-4.170749,
8,10.968711853027344,-1.6407958,
9,11.994308948516846,-1.198903,
10,12.903959274291992,-1.4005239,
11,13.81283974647522,-1.7571123,
12,14.720662355422974,-2.2069297,
13,15.6291663646698,-2.4839325,
14,16.534021377563477,-2.680481,
15,17.435083389282227,-2.9220576,
16,18.32786726951599,-3.012162,
17,19.212876796722412,-3.1702693,
18,20.09355878829956,-3.409713,
19,20.95647883415222,-3.6319418,
20,21.805935621261597,-3.9800608,
21,22.646632194519043,-4.2065463,
22,23.473849773406982,-3.5093796,
23,24.28563094139099,-4.0594254,
24,25.07831311225891,-4.54395,
25,25.861618041992188,-4.131259,
26,26.63653254508972,-5.0052056,
27,27.41335153579712,-4.5625677,
28,28.18645429611206,-5.0115037,
29,28.95814037322998,-4.709549,
30,29.72727608680725,-4.7172,
31,30.494460582733154,-5.123866,
32,31.258910417556763,-4.5429845,
33,32.02379083633423,-5.116666,
34,32.78265690803528,-5.6984725,
35,33.54267597198486,-5.622182,
36,34.305248498916626,-5.490312,
37,35.0640664100647,-5.3262525,
38,35.819518089294434,-5.461479,
39,36.57700157165527,-5.393696,
40,37.344340801239014,-5.3818517,
41,38.118205308914185,-5.025024,
42,38.901833295822144,-5.9928436,
43,39.6851589679718,-5.2813926,
44,40.469911098480225,-4.809684,
45,41.252516984939575,-4.937005,
46,42.03507924079895,-4.9690056,
47,42.81939697265625,-4.4692216,
48,43.60500431060791,-4.875248,
49,44.39116048812866,-4.5471816,
50,45.17871451377869,-4.2401,
51,45.97265672683716,-4.38416,
52,46.78969192504883,-4.011938,
53,47.6296181678772,-3.2698765,
54,48.50637912750244,-2.2781837,
55,49.39464354515076,-1.9611621,
56,50.29219198226929,-2.1192117,
57,51.189481019973755,-2.5664086,
58,52.082887411117554,-1.2631302,
59,52.9740948677063,-1.8450325,
60,53.869991064071655,-2.5178747,
61,54.77348804473877,-1.6627152,
62,55.67249846458435,-1.4719938,
63,56.57188868522644,-1.7638221,
64,57.46669411659241,-1.2758807,
65,58.36721396446228,-1.4793638,
66,59.27160120010376,-1.9187398,
67,60.17578935623169,-0.95558083,
68,61.078144550323486,-0.94255936,
69,61.981788635253906,-1.0004659,
70,62.89291262626648,-1.9891733,
71,63.8123505115509,-1.4413676,
72,64.73293352127075,-1.509448,
73,65.65185737609863,-1.0309644,
74,66.57384634017944,-0.90002245,
75,67.48841166496277,-1.3604901,
76,68.41117811203003,-1.638344,
77,69.33302783966064,-1.4851723,
78,70.25346612930298,-1.2913208,
79,71.17355060577393,-1.2880454,
80,72.09789943695068,-1.2775266,
81,73.01822566986084,-0.88298726,
82,73.94052314758301,-0.86921346,
83,74.86450099945068,-1.735893,
84,75.78738522529602,-1.5867463,
85,76.71526837348938,-0.9531822,
86,77.64144492149353,-0.9719487,
87,78.56666851043701,-0.9712542,
88,79.49296927452087,-0.89002955,
89,80.42213916778564,-1.2545185,
90,81.35100817680359,-1.1255765,
91,82.27950692176819,-0.825845,
92,83.21005320549011,-0.9126262,
93,84.14159727096558,-1.5703174,
94,85.06998014450073,-1.1051948,
95,85.99813342094421,-0.63188505,
96,86.93095350265503,-1.13849,
97,87.8561155796051,-1.0501797,
98,88.78368759155273,-1.014643,
99,89.71328687667847,-0.6196915,
100,91.46925568580627,-0.957898,
