train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.41830066,0.06100218,0.0021786492,0.026143791,0.41830066,0.0021786492,0.054466233,0.017429193
100,1,0.47407407,0.07654321,0.01728395,0.056790125,0.25679013,0.01728395,0.049382716,0.05185185
200,2,0.6357616,0.08609272,0.013245033,0.05629139,0.046357617,0.029801324,0.07615894,0.05629139
300,3,0.5260274,0.06849315,0.024657534,0.052054796,0.2,0.021917809,0.057534248,0.04931507
400,4,0.66435987,0.062283736,0.031141868,0.038062282,0.044982698,0.020761246,0.10034602,0.038062282
500,5,0.58181816,0.08181818,0.024242423,0.08181818,0.07272727,0.018181818,0.1,0.03939394
600,6,0.68085104,0.07092199,0.021276595,0.088652484,0.04255319,0.0070921984,0.07092199,0.017730497
700,7,0.6442953,0.06711409,0.010067114,0.09731544,0.08053691,0.0,0.06375839,0.03691275
800,8,0.57831323,0.07530121,0.018072288,0.18373494,0.024096385,0.003012048,0.06927711,0.04819277
900,9,0.47058824,0.085784316,0.012254902,0.25490198,0.041666668,0.0024509805,0.1004902,0.031862747
1000,10,0.53932583,0.06460674,0.0028089888,0.20786516,0.08146068,0.011235955,0.061797753,0.030898876
1100,11,0.4413793,0.050574712,0.0068965517,0.36551723,0.03678161,0.013793103,0.064367816,0.020689655
1200,12,0.35489833,0.027726432,0.0073937154,0.35489833,0.029574862,0.0073937154,0.19963032,0.018484289
1300,13,0.3052464,0.031796504,0.011128776,0.3052464,0.03497615,0.004769475,0.2845787,0.022257552
1400,14,0.3106796,0.024271844,0.001618123,0.3090615,0.027508091,0.003236246,0.3106796,0.012944984
1500,15,0.3137255,0.031045752,0.003267974,0.3137255,0.022875817,0.003267974,0.2990196,0.013071896
1600,16,0.29953197,0.029641185,0.0031201248,0.29953197,0.048361935,0.0031201248,0.29953197,0.017160686
1700,17,0.30868167,0.041800644,0.003215434,0.30868167,0.022508038,0.0,0.30868167,0.006430868
1800,18,0.30141288,0.031397175,0.0047095763,0.30141288,0.051805336,0.0015698588,0.30141288,0.006279435
