train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.58715594,0.20489296,0.0091743115,0.036697246,0.006116208,0.024464833,0.042813454,0.08868501
100,1,0.14921466,0.5026178,0.041884817,0.02617801,0.05235602,0.08638743,0.07591623,0.06544503
200,2,0.12592593,0.47407407,0.061728396,0.039506175,0.024691358,0.21481481,0.02962963,0.02962963
300,3,0.19312169,0.50793654,0.103174604,0.031746034,0.044973545,0.031746034,0.04761905,0.03968254
400,4,0.41201717,0.41201717,0.051502146,0.023605151,0.010729614,0.010729614,0.03218884,0.047210302
500,5,0.4050633,0.4050633,0.03164557,0.02742616,0.016877636,0.044303797,0.044303797,0.025316456
600,6,0.6315789,0.14144737,0.04276316,0.049342107,0.009868421,0.032894738,0.0625,0.029605264
700,7,0.44755244,0.4032634,0.030303031,0.030303031,0.006993007,0.023310022,0.034965035,0.023310022
800,8,0.71910113,0.06367041,0.056179777,0.02247191,0.037453182,0.014981274,0.041198503,0.04494382
900,9,0.6442953,0.03691275,0.093959734,0.026845638,0.05033557,0.030201342,0.08053691,0.03691275
1000,10,0.6552901,0.06484642,0.04778157,0.058020476,0.017064847,0.040955633,0.088737205,0.027303753
1100,11,0.7084871,0.06642067,0.044280443,0.04797048,0.022140222,0.029520296,0.033210333,0.04797048
1200,12,0.6981818,0.10545454,0.043636363,0.05090909,0.014545455,0.014545455,0.047272727,0.025454545
1300,13,0.6931408,0.057761732,0.032490976,0.057761732,0.025270758,0.0433213,0.06859206,0.02166065
1400,14,0.627451,0.15686275,0.04248366,0.035947714,0.013071896,0.055555556,0.04901961,0.019607844
1500,15,0.7218045,0.08646616,0.02631579,0.060150377,0.02631579,0.02255639,0.05263158,0.0037593986
1600,16,0.4974093,0.27202073,0.051813472,0.046632126,0.023316063,0.046632126,0.041450776,0.020725388
1700,17,0.7245283,0.056603774,0.06037736,0.064150944,0.00754717,0.00754717,0.056603774,0.02264151
1800,18,0.516129,0.26881722,0.04032258,0.03763441,0.008064516,0.05645161,0.061827958,0.010752688
