train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.14436619,0.08802817,0.0528169,0.18838029,0.04225352,0.06338028,0.082746476,0.33802816
100,1,0.21388102,0.08498584,0.06657224,0.19263457,0.036827195,0.056657225,0.07648725,0.2719547
200,2,0.19521913,0.107569724,0.07304117,0.14475432,0.03187251,0.119521916,0.07304117,0.2549801
300,3,0.12972973,0.08648649,0.14324324,0.19459459,0.025675675,0.08108108,0.07972973,0.25945947
400,4,0.13571429,0.11904762,0.13452381,0.22857143,0.033333335,0.023809524,0.09642857,0.22857143
500,5,0.16216215,0.12483913,0.07850708,0.24710424,0.04118404,0.038610037,0.060489062,0.24710424
600,6,0.16237113,0.10953608,0.10051546,0.24742268,0.036082473,0.021907216,0.074742265,0.24742268
700,7,0.21318373,0.047685836,0.044880785,0.26928473,0.032258064,0.044880785,0.078541376,0.26928473
800,8,0.19079837,0.13261163,0.05277402,0.25981057,0.023004059,0.013531799,0.067659,0.25981057
900,9,0.17587373,0.16234498,0.09470124,0.21645997,0.034949265,0.045095827,0.054114994,0.21645997
1000,10,0.20547946,0.10045662,0.08561644,0.21917808,0.026255708,0.035388127,0.10844749,0.21917808
1100,11,0.17556347,0.12218268,0.08066429,0.227758,0.03202847,0.022538552,0.11150652,0.227758
1200,12,0.16062802,0.14492753,0.11352657,0.23188406,0.019323671,0.018115941,0.08091787,0.23067632
1300,13,0.18947369,0.14385965,0.10175438,0.22456141,0.0374269,0.01988304,0.058479533,0.22456141
1400,14,0.19977553,0.08529742,0.10325477,0.21548821,0.043771043,0.041526373,0.095398426,0.21548821
1500,15,0.19976218,0.1510107,0.07372176,0.22829965,0.01783591,0.014268728,0.086801425,0.22829965
1600,16,0.15401301,0.1670282,0.11930586,0.20824295,0.027114967,0.027114967,0.0889371,0.20824295
1700,17,0.13788968,0.1558753,0.13309352,0.23021583,0.022781774,0.019184653,0.070743404,0.23021583
1800,18,0.2,0.1197861,0.101604275,0.2053476,0.03208556,0.03315508,0.1026738,0.2053476
