train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.33046472,0.022375215,0.33046472,0.0636833,0.14629948,0.061962135,0.029259896,0.015490534
100,1,0.24935065,0.035064936,0.24935065,0.04025974,0.2012987,0.16233766,0.027272727,0.035064936
200,2,0.21573949,0.021709634,0.2605156,0.042062417,0.2605156,0.14789689,0.03256445,0.01899593
300,3,0.09566787,0.023465704,0.3465704,0.057761732,0.2761733,0.14259928,0.023465704,0.03429603
400,4,0.098121084,0.008350731,0.40083507,0.03757829,0.32359082,0.052192066,0.035490606,0.043841336
500,5,0.07984032,0.005988024,0.38323355,0.077844314,0.251497,0.10778443,0.03992016,0.053892214
600,6,0.04347826,0.013586956,0.5217391,0.06521739,0.1603261,0.08152174,0.05706522,0.05706522
700,7,0.023529412,0.004705882,0.4517647,0.049411766,0.24235295,0.13411765,0.04235294,0.051764704
800,8,0.018796992,0.0056390977,0.36090225,0.039473683,0.36090225,0.15225564,0.020676691,0.041353382
900,9,0.03885135,0.0050675673,0.3243243,0.054054055,0.3243243,0.18412162,0.025337838,0.04391892
1000,10,0.029748283,0.0022883294,0.43935928,0.06864989,0.25400457,0.10983982,0.04347826,0.05263158
1100,11,0.026978416,0.0035971224,0.34532374,0.043165468,0.34532374,0.17446043,0.026978416,0.03417266
1200,12,0.023381295,0.0035971224,0.34532374,0.0323741,0.34532374,0.16366906,0.03417266,0.052158274
1300,13,0.023339318,0.0,0.34470376,0.041292638,0.34470376,0.16337523,0.02513465,0.05745063
1400,14,0.018390805,0.0,0.4413793,0.06896552,0.23448277,0.13793103,0.029885057,0.06896552
1500,15,0.009784736,0.0058708414,0.37573385,0.052837573,0.37573385,0.13111547,0.023483366,0.025440313
1600,16,0.023381295,0.008992806,0.34532374,0.04676259,0.34532374,0.1438849,0.02877698,0.05755396
1700,17,0.025830258,0.0055350554,0.35424355,0.03874539,0.35424355,0.15682657,0.020295203,0.044280443
1800,18,0.015209125,0.009505703,0.36501902,0.070342205,0.36501902,0.08935361,0.041825093,0.043726236
