train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.18860511,0.04715128,0.038310412,0.12082515,0.12475442,0.12966602,0.16208251,0.18860511
100,1,0.19374369,0.038345106,0.037336025,0.12916246,0.14833501,0.11806256,0.14127144,0.19374369
200,2,0.19937694,0.041536864,0.033229493,0.09657321,0.16614746,0.113187954,0.15057114,0.19937694
300,3,0.21942857,0.037714284,0.028571429,0.08228572,0.16114286,0.08685714,0.16457143,0.21942857
400,4,0.22588235,0.04117647,0.02,0.10117647,0.17764705,0.06352941,0.14470588,0.22588235
500,5,0.20667385,0.044133477,0.038751345,0.09149623,0.19375673,0.082884826,0.13562971,0.20667385
600,6,0.21052632,0.04495614,0.028508771,0.078947365,0.18092105,0.076754384,0.16885965,0.21052632
700,7,0.2150056,0.044792835,0.017917134,0.07950728,0.20380738,0.09518477,0.1287794,0.2150056
800,8,0.24211854,0.030264817,0.016393442,0.06557377,0.18789408,0.06431273,0.15132408,0.24211854
900,9,0.21993127,0.043528065,0.030927835,0.05956472,0.19243987,0.0836197,0.15005727,0.21993127
1000,10,0.1995842,0.06548856,0.031185031,0.08108108,0.18399169,0.0997921,0.14656964,0.1923077
1100,11,0.23616236,0.028290283,0.018450184,0.06642067,0.21402214,0.05904059,0.14145142,0.23616236
1200,12,0.24030037,0.030037547,0.01126408,0.0387985,0.22403003,0.061326656,0.15394242,0.24030037
1300,13,0.22043628,0.03329506,0.029850746,0.06544202,0.18714121,0.06888634,0.17451206,0.22043628
1400,14,0.20469083,0.047974415,0.02771855,0.07782516,0.20469083,0.090618335,0.15138593,0.19509594
1500,15,0.22695035,0.024822695,0.017730497,0.05319149,0.20094563,0.07801419,0.1713948,0.22695035
1600,16,0.21694915,0.058757063,0.028248588,0.0519774,0.20338982,0.09378531,0.1299435,0.21694915
1700,17,0.23558283,0.030674847,0.018404908,0.06257669,0.1791411,0.06748466,0.17055215,0.23558283
1800,18,0.20295984,0.07293869,0.028541226,0.054968286,0.20295984,0.10465116,0.15327695,0.17970401
