train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.03821656,0.023354564,0.036093418,0.02972399,0.40764332,0.023354564,0.40764332,0.033970278
100,1,0.062378168,0.037037037,0.048732944,0.0331384,0.374269,0.021442495,0.374269,0.048732944
200,2,0.09192201,0.06406685,0.038997214,0.025069637,0.53481895,0.013927577,0.12256268,0.1086351
300,3,0.0668693,0.05775076,0.045592707,0.04863222,0.58358663,0.015197569,0.045592707,0.13677812
400,4,0.029508196,0.036065575,0.062295083,0.039344262,0.6295082,0.019672131,0.032786883,0.15081967
500,5,0.039274924,0.04833837,0.06646526,0.057401814,0.5800604,0.03323263,0.024169184,0.1510574
600,6,0.045901638,0.036065575,0.029508196,0.036065575,0.6295082,0.0032786885,0.039344262,0.18032786
700,7,0.04950495,0.04620462,0.04950495,0.00990099,0.63366336,0.02970297,0.01980198,0.16171618
800,8,0.026845638,0.033557046,0.033557046,0.046979867,0.6442953,0.010067114,0.0033557047,0.20134228
900,9,0.030898876,0.07022472,0.073033705,0.036516853,0.53932583,0.030898876,0.028089888,0.19101124
1000,10,0.053291537,0.06269593,0.028213166,0.03448276,0.60188085,0.021943573,0.031347964,0.1661442
1100,11,0.03236246,0.025889968,0.058252428,0.01618123,0.6213592,0.012944984,0.029126214,0.2038835
1200,12,0.022222223,0.08571429,0.08888889,0.01904762,0.60952383,0.0031746032,0.015873017,0.15555556
1300,13,0.03797468,0.047468353,0.050632913,0.012658228,0.6075949,0.012658228,0.04113924,0.18987341
1400,14,0.03514377,0.08945687,0.044728436,0.0127795525,0.6134185,0.019169329,0.025559105,0.15974441
1500,15,0.030927835,0.048109967,0.0790378,0.020618556,0.6597938,0.010309278,0.02749141,0.12371134
1600,16,0.023936171,0.109042555,0.06382979,0.013297873,0.5106383,0.026595745,0.05851064,0.19414894
1700,17,0.033994336,0.033994336,0.15864022,0.011331445,0.5439094,0.016997168,0.02266289,0.17847025
1800,18,0.041899443,0.10614525,0.03631285,0.019553073,0.5363129,0.016759777,0.097765364,0.1452514
