train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.24521072,0.053639848,0.058748405,0.24521072,0.08045977,0.12132823,0.0945083,0.100894
100,1,0.24838293,0.054333765,0.055627424,0.24838293,0.069857694,0.15782665,0.10090556,0.06468305
200,2,0.28444445,0.035555556,0.023703704,0.28444445,0.044444446,0.15703703,0.11259259,0.057777777
300,3,0.3,0.0375,0.0328125,0.3,0.04375,0.1453125,0.075,0.065625
400,4,0.28742516,0.04191617,0.04491018,0.2739521,0.026946107,0.19760479,0.088323355,0.038922157
500,5,0.28785607,0.046476763,0.050974514,0.24887556,0.028485756,0.19490255,0.094452776,0.047976013
600,6,0.3072,0.0464,0.032,0.2272,0.0288,0.1968,0.0928,0.0688
700,7,0.26890758,0.029411765,0.04901961,0.17507003,0.036414567,0.25910366,0.077030815,0.10504202
800,8,0.2754663,0.020086084,0.037302725,0.18364419,0.014347202,0.24964131,0.08608321,0.13342898
900,9,0.25910932,0.036437247,0.048582997,0.21727395,0.036437247,0.19838056,0.08097166,0.12280702
1000,10,0.26740947,0.045961004,0.06128134,0.15320334,0.045961004,0.2103064,0.10584958,0.11002786
1100,11,0.25945947,0.035135135,0.033783782,0.21216217,0.037837837,0.2027027,0.098648645,0.12027027
1200,12,0.2549801,0.029216468,0.022576362,0.23771581,0.046480745,0.187251,0.08897743,0.13280213
1300,13,0.25945947,0.032432433,0.048648648,0.21486486,0.033783782,0.2054054,0.08783784,0.11756757
1400,14,0.25464192,0.0530504,0.043766577,0.1657825,0.057029177,0.21352786,0.1193634,0.0928382
1500,15,0.25531915,0.017287234,0.041223403,0.20345744,0.051861703,0.20744681,0.087765954,0.1356383
1600,16,0.23357664,0.04379562,0.032846715,0.20072992,0.08029197,0.17153284,0.09489051,0.14233577
1700,17,0.24427481,0.025445292,0.020356234,0.24427481,0.036895674,0.18066157,0.1043257,0.1437659
1800,18,0.23500612,0.050183598,0.06119951,0.16401468,0.101591185,0.17013463,0.108935125,0.108935125
