train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.06603774,0.018867925,0.07232705,0.022012578,0.07232705,0.08490566,0.059748426,0.6037736
100,1,0.045584045,0.09116809,0.05698006,0.048433047,0.051282052,0.08262108,0.07692308,0.5470086
200,2,0.06481481,0.07098766,0.049382716,0.055555556,0.052469134,0.074074075,0.040123455,0.5925926
300,3,0.011940299,0.047761194,0.020895522,0.029850746,0.08955224,0.12537314,0.10149254,0.5731343
400,4,0.016233766,0.048701297,0.071428575,0.042207792,0.08116883,0.08766234,0.029220778,0.6233766
500,5,0.028901733,0.06936416,0.06069364,0.023121387,0.07514451,0.13294798,0.054913294,0.5549133
600,6,0.019292604,0.08038585,0.03215434,0.048231512,0.06752411,0.10289389,0.03215434,0.61736333
700,7,0.006535948,0.0751634,0.055555556,0.026143791,0.0882353,0.11111111,0.009803922,0.627451
800,8,0.006116208,0.06116208,0.048929665,0.006116208,0.1559633,0.094801225,0.03975535,0.58715594
900,9,0.002570694,0.06683805,0.087403595,0.03084833,0.1773779,0.12339332,0.017994858,0.49357328
1000,10,0.027950311,0.062111802,0.049689442,0.04037267,0.06832298,0.10869565,0.04658385,0.5962733
1100,11,0.014409222,0.04610951,0.034582134,0.028818443,0.16714698,0.10086455,0.054755043,0.55331415
1200,12,0.010351967,0.028985508,0.035196688,0.016563147,0.3519669,0.07453416,0.084886126,0.39751554
1300,13,0.005602241,0.078431375,0.05882353,0.011204482,0.16806723,0.078431375,0.06162465,0.53781515
1400,14,0.024615385,0.036923077,0.08615384,0.04307692,0.10461538,0.083076924,0.03076923,0.59076923
1500,15,0.00877193,0.06140351,0.020467836,0.0116959065,0.22222222,0.07309941,0.040935673,0.5614035
1600,16,0.043650795,0.035714287,0.057539683,0.025793651,0.33333334,0.07936508,0.043650795,0.3809524
1700,17,0.0058479533,0.021442495,0.048732944,0.01754386,0.374269,0.07017544,0.0877193,0.374269
1800,18,0.04556355,0.05035971,0.06235012,0.01438849,0.24940048,0.0911271,0.026378896,0.46043167
