layer,expert,mean_util
input_transformers.layers.0.ffn.gate,0,0.21604784
input_transformers.layers.0.ffn.gate,1,0.042414658
input_transformers.layers.0.ffn.gate,2,0.026386298
input_transformers.layers.0.ffn.gate,3,0.07670492
input_transformers.layers.0.ffn.gate,4,0.18616623
input_transformers.layers.0.ffn.gate,5,0.08619257
input_transformers.layers.0.ffn.gate,6,0.15215167
input_transformers.layers.0.ffn.gate,7,0.21393588
input_transformers.layers.1.ffn.gate,0,0.2646384
input_transformers.layers.1.ffn.gate,1,0.038645495
input_transformers.layers.1.ffn.gate,2,0.04207182
input_transformers.layers.1.ffn.gate,3,0.2210663
input_transformers.layers.1.ffn.gate,4,0.047456626
input_transformers.layers.1.ffn.gate,5,0.19088982
input_transformers.layers.1.ffn.gate,6,0.09469803
input_transformers.layers.1.ffn.gate,7,0.10053353
input_transformers.layers.2.ffn.gate,0,0.17609918
input_transformers.layers.2.ffn.gate,1,0.1186084
input_transformers.layers.2.ffn.gate,2,0.09232199
input_transformers.layers.2.ffn.gate,3,0.21999964
input_transformers.layers.2.ffn.gate,4,0.0313718
input_transformers.layers.2.ffn.gate,5,0.038929008
input_transformers.layers.2.ffn.gate,6,0.08146765
input_transformers.layers.2.ffn.gate,7,0.24120232
input_transformers.layers.3.ffn.gate,0,0.038508903
input_transformers.layers.3.ffn.gate,1,0.023160243
input_transformers.layers.3.ffn.gate,2,0.022290507
input_transformers.layers.3.ffn.gate,3,0.26152325
input_transformers.layers.3.ffn.gate,4,0.029170902
input_transformers.layers.3.ffn.gate,5,0.06390523
input_transformers.layers.3.ffn.gate,6,0.31018534
input_transformers.layers.3.ffn.gate,7,0.2512556
input_transformers.layers.4.ffn.gate,0,0.073151775
input_transformers.layers.4.ffn.gate,1,0.009754774
input_transformers.layers.4.ffn.gate,2,0.36769
input_transformers.layers.4.ffn.gate,3,0.05213063
input_transformers.layers.4.ffn.gate,4,0.29007575
input_transformers.layers.4.ffn.gate,5,0.13143395
input_transformers.layers.4.ffn.gate,6,0.03197031
input_transformers.layers.4.ffn.gate,7,0.04379278
input_transformers.layers.5.ffn.gate,0,0.6039135
input_transformers.layers.5.ffn.gate,1,0.031675205
input_transformers.layers.5.ffn.gate,2,0.040511917
input_transformers.layers.5.ffn.gate,3,0.06733437
input_transformers.layers.5.ffn.gate,4,0.07974923
input_transformers.layers.5.ffn.gate,5,0.047179155
input_transformers.layers.5.ffn.gate,6,0.06289961
input_transformers.layers.5.ffn.gate,7,0.066737
input_transformers.layers.6.ffn.gate,0,0.041740667
input_transformers.layers.6.ffn.gate,1,0.055851717
input_transformers.layers.6.ffn.gate,2,0.057490367
input_transformers.layers.6.ffn.gate,3,0.027511789
input_transformers.layers.6.ffn.gate,4,0.5716374
input_transformers.layers.6.ffn.gate,5,0.017964596
input_transformers.layers.6.ffn.gate,6,0.07616272
input_transformers.layers.6.ffn.gate,7,0.15164074
input_transformers.layers.7.ffn.gate,0,0.023936378
input_transformers.layers.7.ffn.gate,1,0.05536215
input_transformers.layers.7.ffn.gate,2,0.053120364
input_transformers.layers.7.ffn.gate,3,0.028525187
input_transformers.layers.7.ffn.gate,4,0.15528361
input_transformers.layers.7.ffn.gate,5,0.093639664
input_transformers.layers.7.ffn.gate,6,0.049443875
input_transformers.layers.7.ffn.gate,7,0.54068875
input_transformers.layers.8.ffn.gate,0,0.057898294
input_transformers.layers.8.ffn.gate,1,0.019246517
input_transformers.layers.8.ffn.gate,2,0.08328537
input_transformers.layers.8.ffn.gate,3,0.625883
input_transformers.layers.8.ffn.gate,4,0.06548971
input_transformers.layers.8.ffn.gate,5,0.04966399
input_transformers.layers.8.ffn.gate,6,0.044620827
input_transformers.layers.8.ffn.gate,7,0.053912256
input_transformers.layers.9.ffn.gate,0,0.5346025
input_transformers.layers.9.ffn.gate,1,0.22563945
input_transformers.layers.9.ffn.gate,2,0.047990415
input_transformers.layers.9.ffn.gate,3,0.04069994
input_transformers.layers.9.ffn.gate,4,0.021985855
input_transformers.layers.9.ffn.gate,5,0.043732602
input_transformers.layers.9.ffn.gate,6,0.052158818
input_transformers.layers.9.ffn.gate,7,0.03319037
input_transformers.layers.10.ffn.gate,0,0.020116493
input_transformers.layers.10.ffn.gate,1,0.11779242
input_transformers.layers.10.ffn.gate,2,0.10912154
input_transformers.layers.10.ffn.gate,3,0.07891965
input_transformers.layers.10.ffn.gate,4,0.007268559
input_transformers.layers.10.ffn.gate,5,0.033784557
input_transformers.layers.10.ffn.gate,6,0.62003595
input_transformers.layers.10.ffn.gate,7,0.012960907
input_transformers.layers.11.ffn.gate,0,0.46575105
input_transformers.layers.11.ffn.gate,1,0.056221887
input_transformers.layers.11.ffn.gate,2,0.011504191
input_transformers.layers.11.ffn.gate,3,0.19482663
input_transformers.layers.11.ffn.gate,4,0.08336127
input_transformers.layers.11.ffn.gate,5,0.009003498
input_transformers.layers.11.ffn.gate,6,0.1511598
input_transformers.layers.11.ffn.gate,7,0.028171618
