train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.6295082,0.052459016,0.036065575,0.022950819,0.032786883,0.13114753,0.006557377,0.08852459
100,1,0.55813956,0.075581394,0.072674416,0.040697675,0.049418606,0.06104651,0.058139537,0.08430233
200,2,0.4423963,0.011520738,0.03456221,0.059907835,0.05299539,0.050691243,0.297235,0.050691243
300,3,0.5260274,0.03561644,0.030136986,0.10410959,0.057534248,0.04931507,0.15068494,0.04657534
400,4,0.6295082,0.04918033,0.039344262,0.0852459,0.05901639,0.04262295,0.032786883,0.062295083
500,5,0.5565217,0.046376813,0.06666667,0.06666667,0.069565214,0.069565214,0.052173913,0.072463766
600,6,0.6597938,0.024054984,0.03780069,0.072164945,0.0927835,0.041237112,0.02749141,0.04467354
700,7,0.66435987,0.027681662,0.04152249,0.034602076,0.08304498,0.034602076,0.031141868,0.08304498
800,8,0.64646465,0.01010101,0.026936026,0.08080808,0.09427609,0.047138046,0.023569023,0.07070707
900,9,0.56804734,0.05029586,0.06804734,0.0591716,0.09763314,0.053254437,0.05029586,0.053254437
1000,10,0.60952383,0.03809524,0.05079365,0.04761905,0.0984127,0.022222223,0.053968254,0.07936508
1100,11,0.61736333,0.035369776,0.048231512,0.07717042,0.11254019,0.025723472,0.022508038,0.06109325
1200,12,0.64,0.013333334,0.026666667,0.086666666,0.10666667,0.04,0.05666667,0.03
1300,13,0.60567826,0.025236594,0.03154574,0.07886435,0.09463722,0.04731861,0.034700315,0.08201893
1400,14,0.6134185,0.025559105,0.028753994,0.07348243,0.0543131,0.047923323,0.076677315,0.079872206
1500,15,0.6784452,0.024734983,0.028268551,0.07067138,0.06713781,0.03533569,0.045936394,0.049469966
1600,16,0.57831323,0.018072288,0.039156627,0.084337346,0.09337349,0.039156627,0.07530121,0.072289154
1700,17,0.65084743,0.013559322,0.040677965,0.0779661,0.108474575,0.023728814,0.030508475,0.054237287
1800,18,0.6,0.025,0.021875,0.05625,0.090625,0.034375,0.06875,0.103125
