train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.08127209,0.056537103,0.042402826,0.6784452,0.049469966,0.017667845,0.056537103,0.017667845
100,1,0.077586204,0.020114943,0.04310345,0.55172414,0.083333336,0.04597701,0.0862069,0.09195402
200,2,0.03986711,0.019933555,0.10299003,0.63787377,0.03986711,0.049833886,0.056478404,0.053156145
300,3,0.055882353,0.014705882,0.09411765,0.5647059,0.064705886,0.07058824,0.038235296,0.097058825
400,4,0.057239056,0.0067340066,0.05050505,0.64646465,0.09427609,0.053872053,0.057239056,0.033670034
500,5,0.06306306,0.033033032,0.0990991,0.5765766,0.09009009,0.066066064,0.042042043,0.03003003
600,6,0.05033557,0.023489933,0.093959734,0.6442953,0.09060403,0.030201342,0.053691275,0.013422819
700,7,0.05498282,0.0068728523,0.07560138,0.6597938,0.07560138,0.03436426,0.048109967,0.04467354
800,8,0.0472973,0.013513514,0.091216214,0.6486486,0.05743243,0.0472973,0.050675675,0.04391892
900,9,0.06686047,0.029069768,0.119186044,0.55813956,0.040697675,0.05232558,0.06104651,0.072674416
1000,10,0.06188925,0.019543974,0.078175895,0.62540716,0.055374593,0.078175895,0.039087947,0.042345278
1100,11,0.058064517,0.022580646,0.08709677,0.61935484,0.074193545,0.061290324,0.03548387,0.041935485
1200,12,0.05762712,0.016949153,0.08813559,0.65084743,0.044067796,0.027118644,0.040677965,0.07457627
1300,13,0.059800666,0.019933555,0.06644518,0.63787377,0.089701,0.053156145,0.036544852,0.036544852
1400,14,0.05923345,0.013937282,0.06271777,0.66898954,0.080139376,0.05574913,0.034843206,0.024390243
1500,15,0.040441178,0.011029412,0.0625,0.7058824,0.04779412,0.05147059,0.025735294,0.05514706
1600,16,0.07926829,0.0121951215,0.112804875,0.58536583,0.05792683,0.036585364,0.027439024,0.08841463
1700,17,0.053291537,0.015673982,0.08777429,0.60188085,0.053291537,0.06269593,0.028213166,0.09717868
1800,18,0.036065575,0.009836066,0.124590166,0.6295082,0.055737704,0.04918033,0.029508196,0.06557377
