train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.031506848,0.031506848,0.08493151,0.2630137,0.05890411,0.038356163,0.22876713,0.2630137
100,1,0.038873993,0.026809651,0.10857909,0.25737265,0.028150134,0.025469169,0.25737265,0.25737265
200,2,0.0549273,0.019386107,0.025848143,0.3101777,0.02746365,0.048465267,0.3101777,0.20355412
300,3,0.05487805,0.022865854,0.019817073,0.29268292,0.022865854,0.05792683,0.29268292,0.23628049
400,4,0.05015674,0.020376176,0.012539185,0.30094042,0.028213166,0.03291536,0.30094042,0.2539185
500,5,0.063725494,0.022875817,0.01633987,0.3137255,0.027777778,0.063725494,0.3137255,0.17810458
600,6,0.039076377,0.026642984,0.012433393,0.3410302,0.01598579,0.056838367,0.3410302,0.1669627
700,7,0.03180212,0.017667845,0.01590106,0.3392226,0.024734983,0.06713781,0.3392226,0.16431095
800,8,0.029761905,0.021825397,0.0,0.17261904,0.043650795,0.07936508,0.3809524,0.2718254
900,9,0.05335366,0.025914634,0.009146341,0.24542683,0.027439024,0.094512194,0.29268292,0.2515244
1000,10,0.057755776,0.01980198,0.02310231,0.31683168,0.02970297,0.08250825,0.31683168,0.15346535
1100,11,0.023809524,0.018707482,0.0034013605,0.21428572,0.032312926,0.05782313,0.3265306,0.32312927
1200,12,0.010344828,0.02586207,0.013793103,0.20517242,0.029310346,0.053448275,0.33103448,0.33103448
1300,13,0.03780069,0.018900344,0.005154639,0.17697595,0.03780069,0.08419244,0.3298969,0.30927834
1400,14,0.026984127,0.034920637,0.020634921,0.30476192,0.026984127,0.06666667,0.30476192,0.21428572
1500,15,0.025684932,0.020547945,0.008561644,0.19178082,0.020547945,0.07534247,0.32876712,0.32876712
1600,16,0.03880597,0.017910447,0.014925373,0.27313432,0.02238806,0.079104476,0.28656715,0.26716417
1700,17,0.025817556,0.024096385,0.013769363,0.16867469,0.030981068,0.0757315,0.33046472,0.33046472
1800,18,0.03660322,0.023426061,0.014641289,0.28111273,0.019033674,0.07467057,0.28111273,0.2693997
