train_step,log_step_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7
0,0,0.033783782,0.067567565,0.10810811,0.04054054,0.0,0.07094595,0.6486486,0.030405406
100,1,0.02631579,0.096491225,0.13450292,0.08479532,0.029239766,0.046783626,0.5614035,0.020467836
200,2,0.029126214,0.100323625,0.122977346,0.0776699,0.0,0.035598706,0.6213592,0.012944984
300,3,0.050147492,0.10619469,0.13569322,0.07079646,0.005899705,0.056047197,0.5663717,0.0088495575
400,4,0.012987013,0.08766234,0.17857143,0.07467532,0.0,0.012987013,0.6233766,0.0097402595
500,5,0.020289855,0.13913043,0.11594203,0.09275363,0.017391304,0.04347826,0.5565217,0.014492754
600,6,0.009836066,0.14098361,0.09836066,0.078688525,0.006557377,0.029508196,0.6295082,0.006557377
700,7,0.0033557047,0.09060403,0.10402685,0.0738255,0.0067114094,0.053691275,0.6442953,0.023489933
800,8,0.0065789474,0.10526316,0.10197368,0.08552632,0.016447369,0.039473683,0.6315789,0.013157895
900,9,0.022792023,0.11111111,0.12820514,0.12820514,0.01994302,0.03988604,0.5470086,0.0028490028
1000,10,0.0,0.18037975,0.094936706,0.07594936,0.00949367,0.01898734,0.6075949,0.012658228
1100,11,0.025889968,0.1262136,0.103559874,0.084142394,0.0,0.022653721,0.6213592,0.01618123
1200,12,0.04137931,0.08275862,0.093103446,0.072413795,0.0,0.031034483,0.66206896,0.01724138
1300,13,0.023178808,0.119205296,0.08940397,0.07284768,0.009933775,0.03311258,0.6357616,0.01655629
1400,14,0.016835017,0.14141414,0.08080808,0.077441074,0.0033670033,0.030303031,0.64646465,0.0033670033
1500,15,0.0035842294,0.103942655,0.07885305,0.086021505,0.0,0.025089607,0.68817204,0.014336918
1600,16,0.009615385,0.1474359,0.125,0.070512824,0.0032051282,0.01923077,0.61538464,0.009615385
1700,17,0.026845638,0.12416107,0.09731544,0.08053691,0.0033557047,0.013422819,0.6442953,0.010067114
1800,18,0.019672131,0.16721311,0.08196721,0.07213115,0.006557377,0.019672131,0.6295082,0.0032786885
